corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000808.html,balanced,C++ native,AFC2,5334,3143,1.697105,41.0761,True,True,7.696,0.0665
govdocs1-thread000,000808.html,maximum,C++ native,AFC2,5334,3143,1.697105,41.0761,True,True,10.8813,0.059
govdocs1-thread000,000809.pdf,fast,C++ native,AFC3,32034,27453,1.166867,14.3004,True,True,20.2697,0.1798
govdocs1-thread000,000809.pdf,balanced,C++ native,AFC3,32034,26774,1.196459,16.4201,True,True,41.0505,0.2169
govdocs1-thread000,000809.pdf,maximum,C++ native,AFC3,32034,26742,1.197891,16.5199,True,True,76.5421,0.1793
govdocs1-thread000,000810.pdf,fast,C++ native,AFC3,30055,24626,1.220458,18.0636,True,True,141.663,0.1817
govdocs1-thread000,000810.pdf,balanced,C++ native,AFC3,30055,23962,1.254278,20.2728,True,True,199.97,0.1449
govdocs1-thread000,000810.pdf,maximum,C++ native,AFC3,30055,23949,1.254958,20.3161,True,True,318.7457,0.1604
govdocs1-thread000,000811.pdf,fast,C++ native,AFC3,69137,62889,1.09935,9.0371,True,True,88.9285,0.265
govdocs1-thread000,000811.pdf,balanced,C++ native,AFC3,69137,61670,1.12108,10.8003,True,True,149.2439,0.2429
govdocs1-thread000,000811.pdf,maximum,C++ native,AFC3,69137,61670,1.12108,10.8003,True,True,204.1219,0.232
govdocs1-thread000,000812.html,fast,C++ native,AFC2,9164,5356,1.710978,41.5539,True,True,4.3088,0.1125
govdocs1-thread000,000812.html,balanced,C++ native,AFC2,9164,4845,1.891434,47.1301,True,True,11.0342,0.0985
govdocs1-thread000,000812.html,maximum,C++ native,AFC2,9164,4815,1.903219,47.4574,True,True,18.901,0.0975
govdocs1-thread000,000813.pdf,fast,C++ native,AFC3,104965,92095,1.139747,12.2612,True,True,565.5475,0.31
govdocs1-thread000,000813.pdf,balanced,C++ native,AFC3,104965,90910,1.154603,13.3902,True,True,642.9187,0.2339
govdocs1-thread000,000813.pdf,maximum,C++ native,AFC3,104965,90794,1.156079,13.5007,True,True,748.3098,0.3005
govdocs1-thread000,000814.html,fast,C++ native,AFC2,2753,1705,1.614663,38.0676,True,True,2.0383,0.039
govdocs1-thread000,000814.html,balanced,C++ native,AFC2,2753,1506,1.828021,45.296,True,True,4.6724,0.0326
govdocs1-thread000,000814.html,maximum,C++ native,AFC2,2753,1506,1.828021,45.296,True,True,6.9956,0.0324
govdocs1-thread000,000815.html,fast,C++ native,AFC2,30810,13827,2.228249,55.1217,True,True,9.1848,0.2472
govdocs1-thread000,000815.html,balanced,C++ native,AFC2,30810,11021,2.795572,64.2291,True,True,26.5473,0.194
govdocs1-thread000,000815.html,maximum,C++ native,AFC2,30810,11021,2.795572,64.2291,True,True,55.6426,0.2262
govdocs1-thread000,000816.pdf,fast,C++ native,AFC3,43914,37832,1.160763,13.8498,True,True,103.0974,0.2436
govdocs1-thread000,000816.pdf,balanced,C++ native,AFC3,43914,37275,1.178109,15.1182,True,True,147.1409,0.3452
govdocs1-thread000,000816.pdf,maximum,C++ native,AFC3,43914,37211,1.180135,15.2639,True,True,201.9959,0.2283
govdocs1-thread000,000817.pdf,fast,C++ native,AFC3,1471951,1394557,1.055497,5.2579,True,True,2201.0516,2.8441
govdocs1-thread000,000817.pdf,balanced,C++ native,AFC3,1471951,1392172,1.057305,5.4199,True,True,2632.9374,2.5682
govdocs1-thread000,000817.pdf,maximum,C++ native,AFC3,1471951,1390642,1.058469,5.5239,True,True,3283.2445,2.3511
govdocs1-thread000,000818.pdf,fast,C++ native,AFC3,23182,19981,1.160202,13.8081,True,True,19.7738,0.1792
govdocs1-thread000,000818.pdf,balanced,C++ native,AFC3,23182,19508,1.188333,15.8485,True,True,43.251,0.1654
govdocs1-thread000,000818.pdf,maximum,C++ native,AFC3,23182,19457,1.191448,16.0685,True,True,68.9416,0.1504
govdocs1-thread000,000819.html,fast,C++ native,AFC2,11630,6635,1.752826,42.9493,True,True,5.5448,0.1133
govdocs1-thread000,000819.html,balanced,C++ native,AFC2,11630,5486,2.119942,52.8289,True,True,12.76,0.1099
govdocs1-thread000,000819.html,maximum,C++ native,AFC2,11630,5483,2.121102,52.8547,True,True,20.6673,0.0889
govdocs1-thread000,000820.html,fast,C++ native,AFC2,10954,6011,1.822326,45.1251,True,True,4.455,0.1332
govdocs1-thread000,000820.html,balanced,C++ native,AFC2,10954,5352,2.046712,51.1411,True,True,11.3461,0.1137
govdocs1-thread000,000820.html,maximum,C++ native,AFC2,10954,5282,2.073836,51.7802,True,True,20.3694,0.1099
govdocs1-thread000,000821.html,fast,C++ native,AFC2,17868,6906,2.587315,61.3499,True,True,6.2094,0.1306
govdocs1-thread000,000821.html,balanced,C++ native,AFC2,17868,6276,2.847036,64.8758,True,True,17.0978,0.1392
govdocs1-thread000,000821.html,maximum,C++ native,AFC2,17868,6249,2.859337,65.0269,True,True,34.4512,0.145
govdocs1-thread000,000823.html,fast,C++ native,AFC2,16647,7252,2.295505,56.4366,True,True,7.504,0.1579
govdocs1-thread000,000823.html,balanced,C++ native,AFC2,16647,5945,2.800168,64.2879,True,True,19.2902,0.1302
govdocs1-thread000,000823.html,maximum,C++ native,AFC2,16647,5933,2.805832,64.3599,True,True,38.0763,0.1267
govdocs1-thread000,000824.html,fast,C++ native,AFC2,8441,4788,1.762949,43.2769,True,True,4.0002,0.1168
govdocs1-thread000,000824.html,balanced,C++ native,AFC2,8441,4441,1.900698,47.3878,True,True,9.6997,0.1014
govdocs1-thread000,000824.html,maximum,C++ native,AFC2,8441,4437,1.902412,47.4351,True,True,20.7987,0.1256
govdocs1-thread000,000825.pdf,fast,C++ native,AFC3,46623,42304,1.102094,9.2637,True,True,60.6934,0.1385
govdocs1-thread000,000825.pdf,balanced,C++ native,AFC3,46623,41697,1.118138,10.5656,True,True,119.897,0.1362
govdocs1-thread000,000825.pdf,maximum,C++ native,AFC3,46623,41630,1.119938,10.7093,True,True,196.9511,0.1463
govdocs1-thread000,000826.pdf,fast,C++ native,AFC2,1863437,1824859,1.02114,2.0703,True,True,2403.9832,10.4203
govdocs1-thread000,000826.pdf,balanced,C++ native,AFC2,1863437,1822075,1.0227,2.2197,True,True,3027.8124,10.4527
govdocs1-thread000,000826.pdf,maximum,C++ native,AFC2,1863437,1819151,1.024344,2.3766,True,True,4142.9951,10.2429
govdocs1-thread000,000827.txt,fast,C++ native,AFC2,992,622,1.594855,37.2984,True,True,1.0885,0.0224
govdocs1-thread000,000827.txt,balanced,C++ native,AFC2,992,622,1.594855,37.2984,True,True,2.1065,0.0283
govdocs1-thread000,000827.txt,maximum,C++ native,AFC2,992,622,1.594855,37.2984,True,True,3.0075,0.0211
govdocs1-thread000,000828.txt,fast,C++ native,AFC2,1513,958,1.579332,36.6821,True,True,1.1085,0.028
govdocs1-thread000,000828.txt,balanced,C++ native,AFC2,1513,958,1.579332,36.6821,True,True,3.5696,0.0283
govdocs1-thread000,000828.txt,maximum,C++ native,AFC2,1513,958,1.579332,36.6821,True,True,4.8232,0.03
govdocs1-thread000,000829.txt,fast,C++ native,AFC2,1426,848,1.681604,40.533,True,True,0.9015,0.025
govdocs1-thread000,000829.txt,balanced,C++ native,AFC2,1426,828,1.722222,41.9355,True,True,2.6017,0.0255
govdocs1-thread000,000829.txt,maximum,C++ native,AFC2,1426,828,1.722222,41.9355,True,True,3.9099,0.0252
govdocs1-thread000,000830.html,fast,C++ native,AFC2,89891,32404,2.774071,63.9519,True,True,15.4434,0.4711
govdocs1-thread000,000830.html,balanced,C++ native,AFC2,89891,28742,3.127514,68.0257,True,True,38.1489,0.3865
govdocs1-thread000,000830.html,maximum,C++ native,AFC2,89891,27236,3.300448,69.7011,True,True,67.8851,0.4128
govdocs1-thread000,000831.txt,fast,C++ native,AFC2,1483,895,1.656983,39.6494,True,True,1.1187,0.0288
govdocs1-thread000,000831.txt,balanced,C++ native,AFC2,1483,887,1.671928,40.1888,True,True,2.3273,0.0246
govdocs1-thread000,000831.txt,maximum,C++ native,AFC2,1483,887,1.671928,40.1888,True,True,3.3464,0.0454
govdocs1-thread000,000832.txt,fast,C++ native,AFC2,3409,1954,1.744626,42.6811,True,True,1.6399,0.0399
govdocs1-thread000,000832.txt,balanced,C++ native,AFC2,3409,1865,1.827882,45.2919,True,True,3.471,0.0426
govdocs1-thread000,000832.txt,maximum,C++ native,AFC2,3409,1865,1.827882,45.2919,True,True,5.96,0.0508
govdocs1-thread000,000833.txt,fast,C++ native,AFC2,3392,1962,1.728848,42.158,True,True,1.6356,0.043
govdocs1-thread000,000833.txt,balanced,C++ native,AFC2,3392,1882,1.802338,44.5165,True,True,3.3281,0.0456
govdocs1-thread000,000833.txt,maximum,C++ native,AFC2,3392,1882,1.802338,44.5165,True,True,6.4525,0.0433
govdocs1-thread000,000834.pdf,fast,C++ native,AFC3,51588,39626,1.301873,23.1876,True,True,79.6279,0.2711
govdocs1-thread000,000834.pdf,balanced,C++ native,AFC3,51588,38595,1.33665,25.1861,True,True,120.8134,0.3406
govdocs1-thread000,000834.pdf,maximum,C++ native,AFC3,51588,38435,1.342214,25.4962,True,True,189.1559,0.2706
govdocs1-thread000,000835.txt,fast,C++ native,AFC2,21301,9703,2.1953,54.4481,True,True,8.9172,0.1676
govdocs1-thread000,000835.txt,balanced,C++ native,AFC2,21301,7296,2.919545,65.7481,True,True,21.3368,0.1642
govdocs1-thread000,000835.txt,maximum,C++ native,AFC2,21301,7110,2.995921,66.6213,True,True,37.7196,0.1586
govdocs1-thread000,000836.txt,fast,C++ native,AFC2,8464,4604,1.838401,45.6049,True,True,3.7699,0.1078
govdocs1-thread000,000836.txt,balanced,C++ native,AFC2,8464,4154,2.037554,50.9216,True,True,9.6613,0.0857
govdocs1-thread000,000836.txt,maximum,C++ native,AFC2,8464,4154,2.037554,50.9216,True,True,14.8196,0.0911
govdocs1-thread000,000837.txt,fast,C++ native,AFC2,8189,4508,1.816548,44.9505,True,True,3.1898,0.0866
govdocs1-thread000,000837.txt,balanced,C++ native,AFC2,8189,4251,1.92637,48.0889,True,True,7.3987,0.1175
govdocs1-thread000,000837.txt,maximum,C++ native,AFC2,8189,4251,1.92637,48.0889,True,True,16.3382,0.0797
govdocs1-thread000,000838.pdf,fast,C++ native,AFC3,40395,28999,1.392979,28.2114,True,True,231.394,0.2109
govdocs1-thread000,000838.pdf,balanced,C++ native,AFC3,40395,27999,1.44273,30.687,True,True,303.8268,0.2082
govdocs1-thread000,000838.pdf,maximum,C++ native,AFC3,40395,27927,1.44645,30.8652,True,True,425.3527,0.1728
govdocs1-thread000,000839.pdf,fast,C++ native,AFC3,185106,169782,1.090257,8.2785,True,True,462.969,0.4228
govdocs1-thread000,000839.pdf,balanced,C++ native,AFC3,185106,167869,1.102681,9.312,True,True,611.7145,0.551
govdocs1-thread000,000839.pdf,maximum,C++ native,AFC3,185106,167832,1.102924,9.332,True,True,830.3218,0.411
govdocs1-thread000,000840.pdf,fast,C++ native,AFC2,13138,10991,1.195342,16.3419,True,True,8.2081,0.135
govdocs1-thread000,000840.pdf,balanced,C++ native,AFC2,13138,10418,1.261087,20.7033,True,True,20.773,0.1096
govdocs1-thread000,000840.pdf,maximum,C++ native,AFC2,13138,10418,1.261087,20.7033,True,True,33.9242,0.1115
govdocs1-thread000,000841.txt,fast,C++ native,AFC2,8960,5136,1.744548,42.6786,True,True,3.8247,0.0813
govdocs1-thread000,000841.txt,balanced,C++ native,AFC2,8960,4773,1.877226,46.7299,True,True,9.6921,0.0803
govdocs1-thread000,000841.txt,maximum,C++ native,AFC2,8960,4773,1.877226,46.7299,True,True,17.7193,0.0843
govdocs1-thread000,000842.txt,fast,C++ native,AFC2,823,562,1.464413,31.7132,True,True,1.0133,0.0394
govdocs1-thread000,000842.txt,balanced,C++ native,AFC2,823,557,1.477558,32.3208,True,True,2.3869,0.0214
govdocs1-thread000,000842.txt,maximum,C++ native,AFC2,823,557,1.477558,32.3208,True,True,3.9696,0.023
govdocs1-thread000,000843.pdf,fast,C++ native,AFC3,119705,107720,1.111261,10.0121,True,True,684.7838,0.2877
govdocs1-thread000,000843.pdf,balanced,C++ native,AFC3,119705,106498,1.124012,11.033,True,True,755.0587,0.2676
govdocs1-thread000,000843.pdf,maximum,C++ native,AFC3,119705,106407,1.124973,11.109,True,True,867.003,0.2796
govdocs1-thread000,000844.txt,fast,C++ native,AFC2,9163,5104,1.795259,44.2977,True,True,4.2735,0.0916
govdocs1-thread000,000844.txt,balanced,C++ native,AFC2,9163,4712,1.94461,48.5758,True,True,10.8606,0.1033
govdocs1-thread000,000844.txt,maximum,C++ native,AFC2,9163,4712,1.94461,48.5758,True,True,18.8892,0.1016
govdocs1-thread000,000845.swf,fast,C++ native,AFC2,336600,326686,1.030347,2.9453,True,True,85.0705,2.0228
govdocs1-thread000,000845.swf,balanced,C++ native,AFC2,336600,325482,1.034159,3.303,True,True,196.2537,2.1709
govdocs1-thread000,000845.swf,maximum,C++ native,AFC2,336600,325468,1.034203,3.3072,True,True,368.3642,2.3147
govdocs1-thread000,000846.txt,fast,C++ native,AFC2,20699,9855,2.100355,52.389,True,True,8.6953,0.1436
govdocs1-thread000,000846.txt,balanced,C++ native,AFC2,20699,8313,2.489955,59.8386,True,True,21.1608,0.1447
govdocs1-thread000,000846.txt,maximum,C++ native,AFC2,20699,7740,2.674289,62.6069,True,True,38.9414,0.1968
govdocs1-thread000,000847.txt,fast,C++ native,AFC2,33059,14646,2.257203,55.6974,True,True,10.8401,0.2653
govdocs1-thread000,000847.txt,balanced,C++ native,AFC2,33059,12660,2.611295,61.7048,True,True,26.9624,0.2185
govdocs1-thread000,000847.txt,maximum,C++ native,AFC2,33059,12324,2.682489,62.7212,True,True,54.1295,0.2124
govdocs1-thread000,000848.txt,fast,C++ native,AFC2,27934,14190,1.968569,49.2017,True,True,9.4802,0.226
govdocs1-thread000,000848.txt,balanced,C++ native,AFC2,27934,12335,2.264613,55.8423,True,True,26.1563,0.2278
govdocs1-thread000,000848.txt,maximum,C++ native,AFC2,27934,12335,2.264613,55.8423,True,True,51.9663,0.2327
govdocs1-thread000,000849.txt,fast,C++ native,AFC2,40403,20181,2.002032,50.0507,True,True,11.7416,0.4054
govdocs1-thread000,000849.txt,balanced,C++ native,AFC2,40403,17912,2.255639,55.6667,True,True,30.6985,0.3927
govdocs1-thread000,000849.txt,maximum,C++ native,AFC2,40403,17878,2.259928,55.7508,True,True,66.6006,0.3697
govdocs1-thread000,000850.txt,fast,C++ native,AFC2,44597,21521,2.072255,51.7434,True,True,12.7546,0.347
govdocs1-thread000,000850.txt,balanced,C++ native,AFC2,44597,18924,2.356637,57.5667,True,True,36.9115,0.3804
govdocs1-thread000,000850.txt,maximum,C++ native,AFC2,44597,18882,2.361879,57.6608,True,True,76.222,0.3755
govdocs1-thread000,000851.txt,fast,C++ native,AFC2,12507,6311,1.981778,49.5403,True,True,4.3872,0.1194
govdocs1-thread000,000851.txt,balanced,C++ native,AFC2,12507,5659,2.210108,54.7533,True,True,10.4653,0.1196
govdocs1-thread000,000851.txt,maximum,C++ native,AFC2,12507,5659,2.210108,54.7533,True,True,16.366,0.0963
govdocs1-thread000,000852.txt,fast,C++ native,AFC2,16458,8722,1.886953,47.0045,True,True,6.8767,0.1411
govdocs1-thread000,000852.txt,balanced,C++ native,AFC2,16458,7746,2.12471,52.9347,True,True,16.8371,0.1362
govdocs1-thread000,000852.txt,maximum,C++ native,AFC2,16458,7746,2.12471,52.9347,True,True,32.9248,0.1531
govdocs1-thread000,000853.pdf,fast,C++ native,AFC3,456708,432943,1.054892,5.2035,True,True,2765.2414,0.8554
govdocs1-thread000,000853.pdf,balanced,C++ native,AFC3,456708,431180,1.059205,5.5896,True,True,2959.7448,1.1191
govdocs1-thread000,000853.pdf,maximum,C++ native,AFC3,456708,430890,1.059918,5.6531,True,True,3212.3253,1.0225
govdocs1-thread000,000854.pdf,fast,C++ native,AFC3,267421,240833,1.1104,9.9424,True,True,2110.8182,0.503
govdocs1-thread000,000854.pdf,balanced,C++ native,AFC3,267421,238713,1.120262,10.7351,True,True,2483.9966,0.7459
govdocs1-thread000,000854.pdf,maximum,C++ native,AFC3,267421,238661,1.120506,10.7546,True,True,3144.473,0.5971
govdocs1-thread000,000855.txt,fast,C++ native,AFC2,4211,2519,1.671695,40.1805,True,True,2.2654,0.0647
govdocs1-thread000,000855.txt,balanced,C++ native,AFC2,4211,2443,1.7237,41.9853,True,True,6.2096,0.0813
govdocs1-thread000,000855.txt,maximum,C++ native,AFC2,4211,2443,1.7237,41.9853,True,True,10.4643,0.065
govdocs1-thread000,000856.txt,fast,C++ native,AFC2,3872,2300,1.683478,40.5992,True,True,2.4655,0.0621
govdocs1-thread000,000856.txt,balanced,C++ native,AFC2,3872,2186,1.771272,43.5434,True,True,5.9002,0.0676
govdocs1-thread000,000856.txt,maximum,C++ native,AFC2,3872,2186,1.771272,43.5434,True,True,9.8506,0.0921
govdocs1-thread000,000857.txt,fast,C++ native,AFC2,58343,29475,1.979406,49.4798,True,True,15.2467,0.5205
govdocs1-thread000,000857.txt,balanced,C++ native,AFC2,58343,26011,2.243013,55.4171,True,True,41.1395,0.468
govdocs1-thread000,000857.txt,maximum,C++ native,AFC2,58343,25972,2.246381,55.4839,True,True,94.7172,0.5286
govdocs1-thread000,000858.txt,fast,C++ native,AFC2,186576,62636,2.978734,66.4287,True,True,21.7396,0.9119
govdocs1-thread000,000858.txt,balanced,C++ native,AFC2,186576,53014,3.519372,71.5858,True,True,54.1354,0.7996
govdocs1-thread000,000858.txt,maximum,C++ native,AFC2,186576,51232,3.641786,72.5409,True,True,127.2103,0.8949
govdocs1-thread000,000859.pdf,fast,C++ native,AFC6,4119909,2323993,1.772772,43.5912,True,True,5929.8831,33.8997
govdocs1-thread000,000859.pdf,balanced,C++ native,AFC2,4119909,2165863,1.902202,47.4293,True,True,6750.3731,14.8875
govdocs1-thread000,000859.pdf,maximum,C++ native,AFC2,4119909,2149727,1.91648,47.821,True,True,8304.8791,14.0495
govdocs1-thread000,000860.txt,fast,C++ native,AFC2,43436,21759,1.996231,49.9056,True,True,13.2106,0.3218
govdocs1-thread000,000860.txt,balanced,C++ native,AFC2,43436,19134,2.270095,55.949,True,True,33.9816,0.4302
govdocs1-thread000,000860.txt,maximum,C++ native,AFC2,43436,19134,2.270095,55.949,True,True,79.1501,0.3643
govdocs1-thread000,000861.txt,fast,C++ native,AFC2,36197,16690,2.168784,53.8912,True,True,11.2483,0.3079
govdocs1-thread000,000861.txt,balanced,C++ native,AFC2,36197,14684,2.465064,59.4331,True,True,31.7996,0.2483
govdocs1-thread000,000861.txt,maximum,C++ native,AFC2,36197,14671,2.467248,59.469,True,True,56.6791,0.315
govdocs1-thread000,000862.txt,fast,C++ native,AFC2,19449,10292,1.88972,47.0821,True,True,6.6188,0.2397
govdocs1-thread000,000862.txt,balanced,C++ native,AFC2,19449,9264,2.099417,52.3677,True,True,21.144,0.2059
govdocs1-thread000,000862.txt,maximum,C++ native,AFC2,19449,9262,2.09987,52.378,True,True,36.9274,0.1852
govdocs1-thread000,000863.txt,fast,C++ native,AFC2,56582,28282,2.000636,50.0159,True,True,15.7231,0.4313
govdocs1-thread000,000863.txt,balanced,C++ native,AFC2,56582,24642,2.296161,56.449,True,True,49.1578,0.3331
govdocs1-thread000,000863.txt,maximum,C++ native,AFC2,56582,24642,2.296161,56.449,True,True,88.9223,0.3639
govdocs1-thread000,000864.txt,fast,C++ native,AFC2,21704,9196,2.360157,57.6299,True,True,7.145,0.1853
govdocs1-thread000,000864.txt,balanced,C++ native,AFC2,21704,7544,2.876988,65.2414,True,True,20.5391,0.1548
govdocs1-thread000,000864.txt,maximum,C++ native,AFC2,21704,7410,2.929015,65.8588,True,True,36.8296,0.1694
govdocs1-thread000,000865.gz,fast,C++ native,AFC2,266146,254133,1.047271,4.5137,True,True,73.5526,1.8885
govdocs1-thread000,000865.gz,balanced,C++ native,AFC2,266146,252100,1.055716,5.2776,True,True,179.7951,1.9133
govdocs1-thread000,000865.gz,maximum,C++ native,AFC2,266146,252092,1.055749,5.2806,True,True,333.955,1.7644
govdocs1-thread000,000866.txt,fast,C++ native,AFC2,68396,24259,2.819407,64.5316,True,True,12.8598,0.3898
govdocs1-thread000,000866.txt,balanced,C++ native,AFC2,68396,21420,3.193091,68.6824,True,True,26.8747,0.36
govdocs1-thread000,000866.txt,maximum,C++ native,AFC2,68396,19861,3.443734,70.9618,True,True,51.9141,0.352
govdocs1-thread000,000867.jpg,fast,C++ native,AFC1,25745,25753,0.999689,-0.0311,True,True,8.1296,0.0114
govdocs1-thread000,000867.jpg,balanced,C++ native,AFC1,25745,25753,0.999689,-0.0311,True,True,16.8972,0.0396
govdocs1-thread000,000867.jpg,maximum,C++ native,AFC1,25745,25753,0.999689,-0.0311,True,True,33.0107,0.0295
govdocs1-thread000,000868.jpg,fast,C++ native,AFC1,25831,25839,0.99969,-0.031,True,True,8.7091,0.0251
govdocs1-thread000,000868.jpg,balanced,C++ native,AFC1,25831,25839,0.99969,-0.031,True,True,20.367,0.0334
govdocs1-thread000,000868.jpg,maximum,C++ native,AFC1,25831,25839,0.99969,-0.031,True,True,31.6924,0.0247
govdocs1-thread000,000869.jpg,fast,C++ native,AFC1,5143,5150,0.998641,-0.1361,True,True,2.9306,0.0201
govdocs1-thread000,000869.jpg,balanced,C++ native,AFC1,5143,5150,0.998641,-0.1361,True,True,7.0427,0.0125
govdocs1-thread000,000869.jpg,maximum,C++ native,AFC1,5143,5150,0.998641,-0.1361,True,True,10.3688,0.0128
govdocs1-thread000,000870.jpg,fast,C++ native,AFC1,145826,145834,0.999945,-0.0055,True,True,35.8794,0.0285
govdocs1-thread000,000870.jpg,balanced,C++ native,AFC1,145826,145834,0.999945,-0.0055,True,True,69.1193,0.0329
govdocs1-thread000,000870.jpg,maximum,C++ native,AFC1,145826,145834,0.999945,-0.0055,True,True,109.1253,0.0813
govdocs1-thread000,000871.jpg,fast,C++ native,AFC1,12657,12664,0.999447,-0.0553,True,True,5.8566,0.026
govdocs1-thread000,000871.jpg,balanced,C++ native,AFC1,12657,12664,0.999447,-0.0553,True,True,11.1263,0.0144
govdocs1-thread000,000871.jpg,maximum,C++ native,AFC1,12657,12664,0.999447,-0.0553,True,True,19.3326,0.0152
govdocs1-thread000,000872.jpg,fast,C++ native,AFC2,73959,73483,1.006478,0.6436,True,True,17.8315,0.4002
govdocs1-thread000,000872.jpg,balanced,C++ native,AFC2,73959,73245,1.009748,0.9654,True,True,36.5808,0.4337
govdocs1-thread000,000872.jpg,maximum,C++ native,AFC2,73959,73245,1.009748,0.9654,True,True,56.66,0.5971
govdocs1-thread000,000873.jpg,fast,C++ native,AFC1,34755,34763,0.99977,-0.023,True,True,10.8518,0.0342
govdocs1-thread000,000873.jpg,balanced,C++ native,AFC1,34755,34763,0.99977,-0.023,True,True,21.8864,0.0308
govdocs1-thread000,000873.jpg,maximum,C++ native,AFC1,34755,34763,0.99977,-0.023,True,True,38.0661,0.0195
govdocs1-thread000,000874.jpg,fast,C++ native,AFC1,5726,5733,0.998779,-0.1222,True,True,2.5279,0.0107
govdocs1-thread000,000874.jpg,balanced,C++ native,AFC1,5726,5733,0.998779,-0.1222,True,True,6.461,0.0115
govdocs1-thread000,000874.jpg,maximum,C++ native,AFC1,5726,5733,0.998779,-0.1222,True,True,14.3484,0.0134
govdocs1-thread000,000875.html,fast,C++ native,AFC2,17105,6523,2.62226,61.865,True,True,6.4871,0.111
govdocs1-thread000,000875.html,balanced,C++ native,AFC2,17105,5635,3.035492,67.0564,True,True,17.0483,0.1237
govdocs1-thread000,000875.html,maximum,C++ native,AFC2,17105,5413,3.159985,68.3543,True,True,32.9034,0.1446
govdocs1-thread000,000876.jpg,fast,C++ native,AFC1,1234732,1234740,0.999994,-0.0006,True,True,262.3856,0.1982
govdocs1-thread000,000876.jpg,balanced,C++ native,AFC1,1234732,1234740,0.999994,-0.0006,True,True,706.6659,0.4539
govdocs1-thread000,000876.jpg,maximum,C++ native,AFC1,1234732,1234740,0.999994,-0.0006,True,True,1631.1431,0.3712
govdocs1-thread000,000877.html,fast,C++ native,AFC2,65798,23199,2.836243,64.7421,True,True,10.6765,0.3263
govdocs1-thread000,000877.html,balanced,C++ native,AFC2,65798,18243,3.606753,72.2742,True,True,23.8116,0.2847
govdocs1-thread000,000877.html,maximum,C++ native,AFC2,65798,17403,3.780842,73.5509,True,True,40.6708,0.3035
govdocs1-thread000,000878.pdf,fast,C++ native,AFC3,47134,42551,1.107706,9.7233,True,True,48.9873,0.1862
govdocs1-thread000,000878.pdf,balanced,C++ native,AFC3,47134,41911,1.124621,11.0812,True,True,78.7137,0.1774
govdocs1-thread000,000878.pdf,maximum,C++ native,AFC3,47134,41911,1.124621,11.0812,True,True,116.9451,0.1933
govdocs1-thread000,000879.jpg,fast,C++ native,AFC1,994547,994555,0.999992,-0.0008,True,True,232.2458,0.2558
govdocs1-thread000,000879.jpg,balanced,C++ native,AFC1,994547,994555,0.999992,-0.0008,True,True,629.1592,0.1892
govdocs1-thread000,000879.jpg,maximum,C++ native,AFC1,994547,994555,0.999992,-0.0008,True,True,1309.991,1.2219
govdocs1-thread000,000880.jpg,fast,C++ native,AFC1,109152,109160,0.999927,-0.0073,True,True,22.294,0.0413
govdocs1-thread000,000880.jpg,balanced,C++ native,AFC1,109152,109160,0.999927,-0.0073,True,True,38.6763,0.0265
govdocs1-thread000,000880.jpg,maximum,C++ native,AFC1,109152,109160,0.999927,-0.0073,True,True,64.2854,0.0548
govdocs1-thread000,000881.jpg,fast,C++ native,AFC2,130944,122668,1.067467,6.3203,True,True,24.5558,0.8593
govdocs1-thread000,000881.jpg,balanced,C++ native,AFC2,130944,121324,1.079292,7.3467,True,True,62.096,0.8389
govdocs1-thread000,000881.jpg,maximum,C++ native,AFC2,130944,121318,1.079345,7.3512,True,True,109.5761,0.8655
govdocs1-thread000,000882.pdf,fast,C++ native,AFC3,19607,15971,1.227663,18.5444,True,True,128.6489,0.1642
govdocs1-thread000,000882.pdf,balanced,C++ native,AFC3,19607,15598,1.25702,20.4468,True,True,176.5762,0.1217
govdocs1-thread000,000882.pdf,maximum,C++ native,AFC3,19607,15598,1.25702,20.4468,True,True,271.1701,0.127
govdocs1-thread000,000883.jpg,fast,C++ native,AFC1,57816,57824,0.999862,-0.0138,True,True,15.7436,0.0143
govdocs1-thread000,000883.jpg,balanced,C++ native,AFC1,57816,57824,0.999862,-0.0138,True,True,33.0945,0.0373
govdocs1-thread000,000883.jpg,maximum,C++ native,AFC1,57816,57824,0.999862,-0.0138,True,True,57.245,0.0413
govdocs1-thread000,000884.jpg,fast,C++ native,AFC2,103940,103355,1.00566,0.5628,True,True,21.928,0.6353
govdocs1-thread000,000884.jpg,balanced,C++ native,AFC2,103940,103092,1.008226,0.8159,True,True,47.7362,0.6588
govdocs1-thread000,000884.jpg,maximum,C++ native,AFC2,103940,103092,1.008226,0.8159,True,True,70.9415,0.645
govdocs1-thread000,000885.pdf,fast,C++ native,AFC3,52185,42029,1.241643,19.4615,True,True,189.8171,0.2769
govdocs1-thread000,000885.pdf,balanced,C++ native,AFC3,52185,40194,1.298328,22.9779,True,True,251.2005,0.2218
govdocs1-thread000,000885.pdf,maximum,C++ native,AFC3,52185,40107,1.301144,23.1446,True,True,380.3324,0.2331
govdocs1-thread000,000886.pdf,fast,C++ native,AFC3,376076,358411,1.049287,4.6972,True,True,42.9879,0.4923
govdocs1-thread000,000886.pdf,balanced,C++ native,AFC3,376076,355683,1.057335,5.4226,True,True,65.1756,0.4471
