corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000814.html,fast,C++ native,AFC2,2753,1705,1.614663,38.0676,True,True,1.194,0.0434
govdocs1-thread000,000814.html,balanced,C++ native,AFC2,2753,1506,1.828021,45.296,True,True,7.9769,0.0614
govdocs1-thread000,000814.html,maximum,C++ native,AFC2,2753,1506,1.828021,45.296,True,True,13.7885,0.051
govdocs1-thread000,000815.html,fast,C++ native,AFC2,30810,13919,2.213521,54.8231,True,True,9.5885,0.3022
govdocs1-thread000,000815.html,balanced,C++ native,AFC2,30810,11021,2.795572,64.2291,True,True,51.3838,0.285
govdocs1-thread000,000815.html,maximum,C++ native,AFC2,30810,11021,2.795572,64.2291,True,True,117.5658,0.2838
govdocs1-thread000,000816.pdf,fast,C++ native,AFC3,43914,37971,1.156514,13.5333,True,True,110.3082,0.2389
govdocs1-thread000,000816.pdf,balanced,C++ native,AFC3,43914,37275,1.178109,15.1182,True,True,247.7772,0.2801
govdocs1-thread000,000816.pdf,maximum,C++ native,AFC3,43914,37269,1.178298,15.1318,True,True,409.2382,0.2802
govdocs1-thread000,000817.pdf,fast,C++ native,AFC3,1471951,1398313,1.052662,5.0027,True,True,2428.8127,1.9582
govdocs1-thread000,000817.pdf,balanced,C++ native,AFC3,1471951,1392172,1.057305,5.4199,True,True,3289.5004,2.7596
govdocs1-thread000,000817.pdf,maximum,C++ native,AFC3,1471951,1392086,1.057371,5.4258,True,True,4439.408,2.3736
govdocs1-thread000,000818.pdf,fast,C++ native,AFC3,23182,20004,1.158868,13.7089,True,True,13.9226,0.1957
govdocs1-thread000,000818.pdf,balanced,C++ native,AFC3,23182,19508,1.188333,15.8485,True,True,85.4782,0.2274
govdocs1-thread000,000818.pdf,maximum,C++ native,AFC3,23182,19457,1.191448,16.0685,True,True,142.8856,0.2745
govdocs1-thread000,000819.html,fast,C++ native,AFC2,11630,6665,1.744936,42.6913,True,True,3.6288,0.1361
govdocs1-thread000,000819.html,balanced,C++ native,AFC2,11630,5486,2.119942,52.8289,True,True,25.3009,0.1262
govdocs1-thread000,000819.html,maximum,C++ native,AFC2,11630,5486,2.119942,52.8289,True,True,48.305,0.1739
govdocs1-thread000,000820.html,fast,C++ native,AFC2,10954,6011,1.822326,45.1251,True,True,2.824,0.1362
govdocs1-thread000,000820.html,balanced,C++ native,AFC2,10954,5352,2.046712,51.1411,True,True,21.1457,0.1456
govdocs1-thread000,000820.html,maximum,C++ native,AFC2,10954,5282,2.073836,51.7802,True,True,38.5591,0.161
govdocs1-thread000,000821.html,fast,C++ native,AFC2,17868,7238,2.468638,59.4918,True,True,4.0411,0.1072
govdocs1-thread000,000821.html,balanced,C++ native,AFC2,17868,6276,2.847036,64.8758,True,True,31.3898,0.1325
govdocs1-thread000,000821.html,maximum,C++ native,AFC2,17868,6249,2.859337,65.0269,True,True,62.0376,0.1541
govdocs1-thread000,000823.html,fast,C++ native,AFC2,16647,7788,2.137519,53.2168,True,True,4.2447,0.12
govdocs1-thread000,000823.html,balanced,C++ native,AFC2,16647,5945,2.800168,64.2879,True,True,32.2164,0.1583
govdocs1-thread000,000823.html,maximum,C++ native,AFC2,16647,5933,2.805832,64.3599,True,True,67.9843,0.182
govdocs1-thread000,000824.html,fast,C++ native,AFC2,8441,4854,1.738978,42.495,True,True,2.4931,0.1147
govdocs1-thread000,000824.html,balanced,C++ native,AFC2,8441,4441,1.900698,47.3878,True,True,20.0195,0.1181
govdocs1-thread000,000824.html,maximum,C++ native,AFC2,8441,4439,1.901554,47.4114,True,True,32.0786,0.1279
govdocs1-thread000,000825.pdf,fast,C++ native,AFC3,46623,42304,1.102094,9.2637,True,True,58.4064,0.1211
govdocs1-thread000,000825.pdf,balanced,C++ native,AFC3,46623,41697,1.118138,10.5656,True,True,209.4504,0.2317
govdocs1-thread000,000825.pdf,maximum,C++ native,AFC3,46623,41680,1.118594,10.6021,True,True,336.646,0.2329
govdocs1-thread000,000826.pdf,fast,C++ native,AFC2,1863437,1828430,1.019146,1.8786,True,True,2705.6306,15.5193
govdocs1-thread000,000826.pdf,balanced,C++ native,AFC2,1863437,1822075,1.0227,2.2197,True,True,4201.6681,12.2927
govdocs1-thread000,000826.pdf,maximum,C++ native,AFC2,1863437,1821118,1.023238,2.271,True,True,6011.9606,15.3359
govdocs1-thread000,000827.txt,fast,C++ native,AFC2,992,622,1.594855,37.2984,True,True,0.9502,0.0459
govdocs1-thread000,000827.txt,balanced,C++ native,AFC2,992,622,1.594855,37.2984,True,True,3.5815,0.0391
govdocs1-thread000,000827.txt,maximum,C++ native,AFC2,992,622,1.594855,37.2984,True,True,7.575,0.0426
govdocs1-thread000,000828.txt,fast,C++ native,AFC2,1513,958,1.579332,36.6821,True,True,1.0381,0.0488
govdocs1-thread000,000828.txt,balanced,C++ native,AFC2,1513,958,1.579332,36.6821,True,True,6.8407,0.0505
govdocs1-thread000,000828.txt,maximum,C++ native,AFC2,1513,958,1.579332,36.6821,True,True,10.9229,0.0491
govdocs1-thread000,000829.txt,fast,C++ native,AFC2,1426,856,1.665888,39.9719,True,True,0.8243,0.0299
govdocs1-thread000,000829.txt,balanced,C++ native,AFC2,1426,828,1.722222,41.9355,True,True,4.2954,0.0555
govdocs1-thread000,000829.txt,maximum,C++ native,AFC2,1426,828,1.722222,41.9355,True,True,7.9845,0.0461
govdocs1-thread000,000830.html,fast,C++ native,AFC2,89891,35160,2.556627,60.886,True,True,11.5807,0.562
govdocs1-thread000,000830.html,balanced,C++ native,AFC2,89891,28742,3.127514,68.0257,True,True,82.404,0.4874
govdocs1-thread000,000830.html,maximum,C++ native,AFC2,89891,28742,3.127514,68.0257,True,True,152.1593,0.5034
govdocs1-thread000,000831.txt,fast,C++ native,AFC2,1483,895,1.656983,39.6494,True,True,0.8391,0.0519
govdocs1-thread000,000831.txt,balanced,C++ native,AFC2,1483,887,1.671928,40.1888,True,True,4.8084,0.0639
govdocs1-thread000,000831.txt,maximum,C++ native,AFC2,1483,887,1.671928,40.1888,True,True,9.0299,0.051
govdocs1-thread000,000832.txt,fast,C++ native,AFC2,3409,1954,1.744626,42.6811,True,True,1.0569,0.0448
govdocs1-thread000,000832.txt,balanced,C++ native,AFC2,3409,1865,1.827882,45.2919,True,True,8.5221,0.0769
govdocs1-thread000,000832.txt,maximum,C++ native,AFC2,3409,1865,1.827882,45.2919,True,True,15.8372,0.0867
govdocs1-thread000,000833.txt,fast,C++ native,AFC2,3392,1962,1.728848,42.158,True,True,1.2606,0.0701
govdocs1-thread000,000833.txt,balanced,C++ native,AFC2,3392,1882,1.802338,44.5165,True,True,7.9338,0.1038
govdocs1-thread000,000833.txt,maximum,C++ native,AFC2,3392,1882,1.802338,44.5165,True,True,13.6787,0.0731
govdocs1-thread000,000834.pdf,fast,C++ native,AFC3,51588,40145,1.285042,22.1815,True,True,83.1805,0.2876
govdocs1-thread000,000834.pdf,balanced,C++ native,AFC3,51588,38595,1.33665,25.1861,True,True,178.5606,0.3342
govdocs1-thread000,000834.pdf,maximum,C++ native,AFC3,51588,38435,1.342214,25.4962,True,True,357.9352,0.3389
govdocs1-thread000,000835.txt,fast,C++ native,AFC2,21301,10310,2.066052,51.5985,True,True,5.2376,0.1334
govdocs1-thread000,000835.txt,balanced,C++ native,AFC2,21301,7296,2.919545,65.7481,True,True,40.5834,0.236
govdocs1-thread000,000835.txt,maximum,C++ native,AFC2,21301,7110,2.995921,66.6213,True,True,77.7535,0.1784
govdocs1-thread000,000836.txt,fast,C++ native,AFC2,8464,4682,1.807774,44.6834,True,True,2.2543,0.0873
govdocs1-thread000,000836.txt,balanced,C++ native,AFC2,8464,4154,2.037554,50.9216,True,True,19.2707,0.1384
govdocs1-thread000,000836.txt,maximum,C++ native,AFC2,8464,4154,2.037554,50.9216,True,True,32.937,0.1162
govdocs1-thread000,000837.txt,fast,C++ native,AFC2,8189,4589,1.784485,43.9614,True,True,2.4329,0.102
govdocs1-thread000,000837.txt,balanced,C++ native,AFC2,8189,4251,1.92637,48.0889,True,True,19.5702,0.1061
govdocs1-thread000,000837.txt,maximum,C++ native,AFC2,8189,4251,1.92637,48.0889,True,True,30.3869,0.1651
govdocs1-thread000,000838.pdf,fast,C++ native,AFC3,40395,28999,1.392979,28.2114,True,True,293.9849,0.2277
govdocs1-thread000,000838.pdf,balanced,C++ native,AFC3,40395,27999,1.44273,30.687,True,True,422.4841,0.3599
govdocs1-thread000,000838.pdf,maximum,C++ native,AFC3,40395,27927,1.44645,30.8652,True,True,683.9555,0.2303
govdocs1-thread000,000839.pdf,fast,C++ native,AFC3,185106,171398,1.079978,7.4055,True,True,517.9012,0.6364
govdocs1-thread000,000839.pdf,balanced,C++ native,AFC3,185106,167869,1.102681,9.312,True,True,968.6275,0.5376
govdocs1-thread000,000839.pdf,maximum,C++ native,AFC3,185106,167832,1.102924,9.332,True,True,1424.1113,0.5762
govdocs1-thread000,000840.pdf,fast,C++ native,AFC2,13138,11133,1.180095,15.2611,True,True,6.1888,0.1342
govdocs1-thread000,000840.pdf,balanced,C++ native,AFC2,13138,10418,1.261087,20.7033,True,True,34.8221,0.165
govdocs1-thread000,000840.pdf,maximum,C++ native,AFC2,13138,10418,1.261087,20.7033,True,True,52.856,0.1681
govdocs1-thread000,000841.txt,fast,C++ native,AFC2,8960,5136,1.744548,42.6786,True,True,2.5895,0.0988
govdocs1-thread000,000841.txt,balanced,C++ native,AFC2,8960,4773,1.877226,46.7299,True,True,19.3659,0.1427
govdocs1-thread000,000841.txt,maximum,C++ native,AFC2,8960,4773,1.877226,46.7299,True,True,32.4945,0.1286
govdocs1-thread000,000842.txt,fast,C++ native,AFC2,823,562,1.464413,31.7132,True,True,0.68,0.0243
govdocs1-thread000,000842.txt,balanced,C++ native,AFC2,823,557,1.477558,32.3208,True,True,4.3984,0.0441
govdocs1-thread000,000842.txt,maximum,C++ native,AFC2,823,557,1.477558,32.3208,True,True,6.5733,0.0387
govdocs1-thread000,000843.pdf,fast,C++ native,AFC3,119705,108017,1.108205,9.764,True,True,671.6266,0.317
govdocs1-thread000,000843.pdf,balanced,C++ native,AFC3,119705,106498,1.124012,11.033,True,True,1005.405,0.4111
govdocs1-thread000,000843.pdf,maximum,C++ native,AFC3,119705,106407,1.124973,11.109,True,True,1268.5658,0.4595
govdocs1-thread000,000844.txt,fast,C++ native,AFC2,9163,5120,1.789648,44.1231,True,True,2.4414,0.0957
govdocs1-thread000,000844.txt,balanced,C++ native,AFC2,9163,4712,1.94461,48.5758,True,True,18.3498,0.1264
govdocs1-thread000,000844.txt,maximum,C++ native,AFC2,9163,4712,1.94461,48.5758,True,True,32.045,0.1449
govdocs1-thread000,000845.swf,fast,C++ native,AFC2,336600,328449,1.024817,2.4216,True,True,70.9963,3.0359
govdocs1-thread000,000845.swf,balanced,C++ native,AFC2,336600,325482,1.034159,3.303,True,True,350.4503,3.0555
govdocs1-thread000,000845.swf,maximum,C++ native,AFC2,336600,325468,1.034203,3.3072,True,True,679.6297,3.1622
govdocs1-thread000,000846.txt,fast,C++ native,AFC2,20699,10922,1.895166,47.2342,True,True,5.1339,0.1398
govdocs1-thread000,000846.txt,balanced,C++ native,AFC2,20699,8313,2.489955,59.8386,True,True,44.2196,0.1728
govdocs1-thread000,000846.txt,maximum,C++ native,AFC2,20699,7740,2.674289,62.6069,True,True,75.6963,0.2522
govdocs1-thread000,000847.txt,fast,C++ native,AFC2,33059,15895,2.079836,51.9193,True,True,8.5213,0.2418
govdocs1-thread000,000847.txt,balanced,C++ native,AFC2,33059,12660,2.611295,61.7048,True,True,56.8845,0.3066
govdocs1-thread000,000847.txt,maximum,C++ native,AFC2,33059,12324,2.682489,62.7212,True,True,134.2212,0.3575
govdocs1-thread000,000848.txt,fast,C++ native,AFC2,27934,15326,1.822654,45.135,True,True,7.8671,0.2469
govdocs1-thread000,000848.txt,balanced,C++ native,AFC2,27934,12335,2.264613,55.8423,True,True,54.7366,0.2759
govdocs1-thread000,000848.txt,maximum,C++ native,AFC2,27934,12335,2.264613,55.8423,True,True,235.0528,0.3361
govdocs1-thread000,000849.txt,fast,C++ native,AFC2,40403,20547,1.96637,49.1449,True,True,8.7975,0.3704
govdocs1-thread000,000849.txt,balanced,C++ native,AFC2,40403,17912,2.255639,55.6667,True,True,78.4573,0.393
govdocs1-thread000,000849.txt,maximum,C++ native,AFC2,40403,17878,2.259928,55.7508,True,True,150.8174,0.4099
govdocs1-thread000,000850.txt,fast,C++ native,AFC2,44597,22345,1.995838,49.8957,True,True,10.0247,0.5423
govdocs1-thread000,000850.txt,balanced,C++ native,AFC2,44597,18924,2.356637,57.5667,True,True,87.7614,0.48
govdocs1-thread000,000850.txt,maximum,C++ native,AFC2,44597,18882,2.361879,57.6608,True,True,183.3247,0.4523
govdocs1-thread000,000851.txt,fast,C++ native,AFC2,12507,6311,1.981778,49.5403,True,True,2.9025,0.1231
govdocs1-thread000,000851.txt,balanced,C++ native,AFC2,12507,5659,2.210108,54.7533,True,True,21.1569,0.15
govdocs1-thread000,000851.txt,maximum,C++ native,AFC2,12507,5659,2.210108,54.7533,True,True,40.9081,0.1905
govdocs1-thread000,000852.txt,fast,C++ native,AFC2,16458,8722,1.886953,47.0045,True,True,4.5218,0.1704
govdocs1-thread000,000852.txt,balanced,C++ native,AFC2,16458,7746,2.12471,52.9347,True,True,39.124,0.2512
govdocs1-thread000,000852.txt,maximum,C++ native,AFC2,16458,7746,2.12471,52.9347,True,True,64.7141,0.2224
govdocs1-thread000,000853.pdf,fast,C++ native,AFC3,456708,433377,1.053835,5.1085,True,True,2969.5179,0.7765
govdocs1-thread000,000853.pdf,balanced,C++ native,AFC3,456708,431180,1.059205,5.5896,True,True,3217.5852,0.731
govdocs1-thread000,000853.pdf,maximum,C++ native,AFC3,456708,430906,1.059878,5.6496,True,True,4197.8389,0.7421
govdocs1-thread000,000854.pdf,fast,C++ native,AFC3,267421,241724,1.106307,9.6092,True,True,2144.0143,0.7172
govdocs1-thread000,000854.pdf,balanced,C++ native,AFC3,267421,238713,1.120262,10.7351,True,True,3275.2025,0.7923
govdocs1-thread000,000854.pdf,maximum,C++ native,AFC3,267421,238661,1.120506,10.7546,True,True,4631.2276,0.9053
govdocs1-thread000,000855.txt,fast,C++ native,AFC2,4211,2550,1.651373,39.4443,True,True,1.6351,0.0674
govdocs1-thread000,000855.txt,balanced,C++ native,AFC2,4211,2443,1.7237,41.9853,True,True,10.2417,0.0972
govdocs1-thread000,000855.txt,maximum,C++ native,AFC2,4211,2443,1.7237,41.9853,True,True,16.8598,0.096
govdocs1-thread000,000856.txt,fast,C++ native,AFC2,3872,2308,1.677643,40.3926,True,True,1.3768,0.0605
govdocs1-thread000,000856.txt,balanced,C++ native,AFC2,3872,2186,1.771272,43.5434,True,True,9.7391,0.0807
govdocs1-thread000,000856.txt,maximum,C++ native,AFC2,3872,2186,1.771272,43.5434,True,True,14.0626,0.0833
govdocs1-thread000,000857.txt,fast,C++ native,AFC2,58343,30097,1.938499,48.4137,True,True,9.8119,0.5234
govdocs1-thread000,000857.txt,balanced,C++ native,AFC2,58343,26011,2.243013,55.4171,True,True,93.1314,0.465
govdocs1-thread000,000857.txt,maximum,C++ native,AFC2,58343,25972,2.246381,55.4839,True,True,197.3385,0.5627
govdocs1-thread000,000858.txt,fast,C++ native,AFC2,186576,65740,2.838089,64.765,True,True,17.0138,1.0717
govdocs1-thread000,000858.txt,balanced,C++ native,AFC2,186576,53014,3.519372,71.5858,True,True,160.8042,1.0353
govdocs1-thread000,000858.txt,maximum,C++ native,AFC2,186576,52028,3.586069,72.1143,True,True,317.2753,1.2288
govdocs1-thread000,000859.pdf,fast,C++ native,AFC2,4119909,2424464,1.699307,41.1525,True,True,6364.025,22.4502
govdocs1-thread000,000859.pdf,balanced,C++ native,AFC2,4119909,2165863,1.902202,47.4293,True,True,8657.6588,20.8084
govdocs1-thread000,000859.pdf,maximum,C++ native,AFC2,4119909,2149727,1.91648,47.821,True,True,11875.8642,16.4012
govdocs1-thread000,000860.txt,fast,C++ native,AFC2,43436,23477,1.850151,45.9504,True,True,10.1689,0.4269
govdocs1-thread000,000860.txt,balanced,C++ native,AFC2,43436,19134,2.270095,55.949,True,True,77.8528,0.5226
govdocs1-thread000,000860.txt,maximum,C++ native,AFC2,43436,19134,2.270095,55.949,True,True,151.5507,0.4801
govdocs1-thread000,000861.txt,fast,C++ native,AFC2,36197,17656,2.050125,51.2225,True,True,8.0767,0.3458
govdocs1-thread000,000861.txt,balanced,C++ native,AFC2,36197,14684,2.465064,59.4331,True,True,57.851,0.3112
govdocs1-thread000,000861.txt,maximum,C++ native,AFC2,36197,14671,2.467248,59.469,True,True,133.0631,0.2696
govdocs1-thread000,000862.txt,fast,C++ native,AFC2,19449,10292,1.88972,47.0821,True,True,5.0941,0.205
govdocs1-thread000,000862.txt,balanced,C++ native,AFC2,19449,9264,2.099417,52.3677,True,True,37.1233,0.2026
govdocs1-thread000,000862.txt,maximum,C++ native,AFC2,19449,9264,2.099417,52.3677,True,True,77.5604,0.188
govdocs1-thread000,000863.txt,fast,C++ native,AFC2,56582,28961,1.953731,48.8159,True,True,10.16,0.4669
govdocs1-thread000,000863.txt,balanced,C++ native,AFC2,56582,24642,2.296161,56.449,True,True,92.0857,0.5315
govdocs1-thread000,000863.txt,maximum,C++ native,AFC2,56582,24642,2.296161,56.449,True,True,206.6626,0.4638
govdocs1-thread000,000864.txt,fast,C++ native,AFC2,21704,9280,2.338793,57.2429,True,True,4.3553,0.2018
govdocs1-thread000,000864.txt,balanced,C++ native,AFC2,21704,7544,2.876988,65.2414,True,True,36.1037,0.1986
govdocs1-thread000,000864.txt,maximum,C++ native,AFC2,21704,7410,2.929015,65.8588,True,True,68.4528,0.1909
govdocs1-thread000,000865.gz,fast,C++ native,AFC2,266146,254133,1.047271,4.5137,True,True,59.323,2.6693
govdocs1-thread000,000865.gz,balanced,C++ native,AFC2,266146,252100,1.055716,5.2776,True,True,346.3942,2.8184
govdocs1-thread000,000865.gz,maximum,C++ native,AFC2,266146,252100,1.055716,5.2776,True,True,644.9011,2.8222
govdocs1-thread000,000866.txt,fast,C++ native,AFC2,68396,26955,2.537414,60.5898,True,True,9.8014,0.5041
govdocs1-thread000,000866.txt,balanced,C++ native,AFC2,68396,21420,3.193091,68.6824,True,True,56.5146,0.5501
govdocs1-thread000,000866.txt,maximum,C++ native,AFC2,68396,20323,3.365448,70.2863,True,True,114.5932,0.4992
govdocs1-thread000,000867.jpg,fast,C++ native,AFC1,25745,25753,0.999689,-0.0311,True,True,7.4375,0.0171
govdocs1-thread000,000867.jpg,balanced,C++ native,AFC1,25745,25753,0.999689,-0.0311,True,True,40.4055,0.0399
govdocs1-thread000,000867.jpg,maximum,C++ native,AFC1,25745,25753,0.999689,-0.0311,True,True,78.9264,0.0366
govdocs1-thread000,000868.jpg,fast,C++ native,AFC1,25831,25839,0.99969,-0.031,True,True,6.9374,0.0159
govdocs1-thread000,000868.jpg,balanced,C++ native,AFC1,25831,25839,0.99969,-0.031,True,True,38.7802,0.032
govdocs1-thread000,000868.jpg,maximum,C++ native,AFC1,25831,25839,0.99969,-0.031,True,True,66.967,0.0431
govdocs1-thread000,000869.jpg,fast,C++ native,AFC1,5143,5150,0.998641,-0.1361,True,True,1.8029,0.0132
govdocs1-thread000,000869.jpg,balanced,C++ native,AFC1,5143,5150,0.998641,-0.1361,True,True,13.0627,0.026
govdocs1-thread000,000869.jpg,maximum,C++ native,AFC1,5143,5150,0.998641,-0.1361,True,True,19.6647,0.0297
govdocs1-thread000,000870.jpg,fast,C++ native,AFC1,145826,145834,0.999945,-0.0055,True,True,29.5058,0.0285
govdocs1-thread000,000870.jpg,balanced,C++ native,AFC1,145826,145834,0.999945,-0.0055,True,True,123.4073,0.083
govdocs1-thread000,000870.jpg,maximum,C++ native,AFC1,145826,145834,0.999945,-0.0055,True,True,187.5525,0.1066
govdocs1-thread000,000871.jpg,fast,C++ native,AFC1,12657,12664,0.999447,-0.0553,True,True,3.6932,0.0127
govdocs1-thread000,000871.jpg,balanced,C++ native,AFC1,12657,12664,0.999447,-0.0553,True,True,21.6908,0.0312
govdocs1-thread000,000871.jpg,maximum,C++ native,AFC1,12657,12664,0.999447,-0.0553,True,True,34.6133,0.0363
govdocs1-thread000,000872.jpg,fast,C++ native,AFC2,73959,73483,1.006478,0.6436,True,True,15.3417,0.4957
govdocs1-thread000,000872.jpg,balanced,C++ native,AFC2,73959,73245,1.009748,0.9654,True,True,77.9706,0.7037
govdocs1-thread000,000872.jpg,maximum,C++ native,AFC2,73959,73245,1.009748,0.9654,True,True,124.1793,0.6594
govdocs1-thread000,000873.jpg,fast,C++ native,AFC1,34755,34763,0.99977,-0.023,True,True,8.294,0.0154
govdocs1-thread000,000873.jpg,balanced,C++ native,AFC1,34755,34763,0.99977,-0.023,True,True,48.6443,0.0425
govdocs1-thread000,000873.jpg,maximum,C++ native,AFC1,34755,34763,0.99977,-0.023,True,True,84.8288,0.0462
govdocs1-thread000,000874.jpg,fast,C++ native,AFC1,5726,5733,0.998779,-0.1222,True,True,2.1557,0.0137
govdocs1-thread000,000874.jpg,balanced,C++ native,AFC1,5726,5733,0.998779,-0.1222,True,True,15.0751,0.026
govdocs1-thread000,000874.jpg,maximum,C++ native,AFC1,5726,5733,0.998779,-0.1222,True,True,28.0272,0.027
govdocs1-thread000,000875.html,fast,C++ native,AFC2,17105,6945,2.462923,59.3978,True,True,4.1561,0.128
govdocs1-thread000,000875.html,balanced,C++ native,AFC2,17105,5635,3.035492,67.0564,True,True,33.3953,0.1428
govdocs1-thread000,000875.html,maximum,C++ native,AFC2,17105,5413,3.159985,68.3543,True,True,63.2038,0.1467
govdocs1-thread000,000876.jpg,fast,C++ native,AFC1,1234732,1234740,0.999994,-0.0006,True,True,213.0446,0.2261
govdocs1-thread000,000876.jpg,balanced,C++ native,AFC1,1234732,1234740,0.999994,-0.0006,True,True,1219.8093,0.4171
govdocs1-thread000,000876.jpg,maximum,C++ native,AFC1,1234732,1234740,0.999994,-0.0006,True,True,2450.1561,0.3863
govdocs1-thread000,000877.html,fast,C++ native,AFC2,65798,25984,2.532251,60.5094,True,True,8.4849,0.3008
govdocs1-thread000,000877.html,balanced,C++ native,AFC2,65798,18243,3.606753,72.2742,True,True,48.4262,0.3458
govdocs1-thread000,000877.html,maximum,C++ native,AFC2,65798,17612,3.735975,73.2332,True,True,100.6216,0.3553
govdocs1-thread000,000878.pdf,fast,C++ native,AFC3,47134,42566,1.107316,9.6915,True,True,57.6391,0.1694
govdocs1-thread000,000878.pdf,balanced,C++ native,AFC3,47134,41911,1.124621,11.0812,True,True,134.8586,0.2519
govdocs1-thread000,000878.pdf,maximum,C++ native,AFC3,47134,41911,1.124621,11.0812,True,True,223.2067,0.2512
govdocs1-thread000,000879.jpg,fast,C++ native,AFC1,994547,994555,0.999992,-0.0008,True,True,181.2637,0.1439
govdocs1-thread000,000879.jpg,balanced,C++ native,AFC1,994547,994555,0.999992,-0.0008,True,True,997.7599,0.4194
govdocs1-thread000,000879.jpg,maximum,C++ native,AFC1,994547,994555,0.999992,-0.0008,True,True,2222.1296,0.413
govdocs1-thread000,000880.jpg,fast,C++ native,AFC1,109152,109160,0.999927,-0.0073,True,True,21.009,0.023
govdocs1-thread000,000880.jpg,balanced,C++ native,AFC1,109152,109160,0.999927,-0.0073,True,True,77.0272,0.0636
govdocs1-thread000,000880.jpg,maximum,C++ native,AFC1,109152,109160,0.999927,-0.0073,True,True,128.3642,0.0794
govdocs1-thread000,000881.jpg,fast,C++ native,AFC2,130944,122668,1.067467,6.3203,True,True,23.9244,1.1333
govdocs1-thread000,000881.jpg,balanced,C++ native,AFC2,130944,121324,1.079292,7.3467,True,True,137.8726,1.0552
govdocs1-thread000,000881.jpg,maximum,C++ native,AFC2,130944,121318,1.079345,7.3512,True,True,234.2245,1.1824
govdocs1-thread000,000882.pdf,fast,C++ native,AFC3,19607,16036,1.222686,18.2129,True,True,129.9478,0.1258
govdocs1-thread000,000882.pdf,balanced,C++ native,AFC3,19607,15598,1.25702,20.4468,True,True,283.3797,0.1786
govdocs1-thread000,000882.pdf,maximum,C++ native,AFC3,19607,15598,1.25702,20.4468,True,True,441.6453,0.261
govdocs1-thread000,000883.jpg,fast,C++ native,AFC1,57816,57824,0.999862,-0.0138,True,True,14.1638,0.021
govdocs1-thread000,000883.jpg,balanced,C++ native,AFC1,57816,57824,0.999862,-0.0138,True,True,79.6191,0.0575
govdocs1-thread000,000883.jpg,maximum,C++ native,AFC1,57816,57824,0.999862,-0.0138,True,True,129.2634,0.0596
govdocs1-thread000,000884.jpg,fast,C++ native,AFC2,103940,103355,1.00566,0.5628,True,True,18.5778,0.6669
govdocs1-thread000,000884.jpg,balanced,C++ native,AFC2,103940,103092,1.008226,0.8159,True,True,106.0463,0.8877
govdocs1-thread000,000884.jpg,maximum,C++ native,AFC2,103940,103092,1.008226,0.8159,True,True,162.8467,0.9372
govdocs1-thread000,000885.pdf,fast,C++ native,AFC3,52185,42617,1.224511,18.3348,True,True,198.9501,0.2723
govdocs1-thread000,000885.pdf,balanced,C++ native,AFC3,52185,40194,1.298328,22.9779,True,True,436.8225,0.3164
govdocs1-thread000,000885.pdf,maximum,C++ native,AFC3,52185,40107,1.301144,23.1446,True,True,681.417,0.294
govdocs1-thread000,000886.pdf,fast,C++ native,AFC3,376076,360073,1.044444,4.2553,True,True,54.1515,0.6649
govdocs1-thread000,000886.pdf,balanced,C++ native,AFC3,376076,355683,1.057335,5.4226,True,True,110.7087,0.6504
govdocs1-thread000,000886.pdf,maximum,C++ native,AFC3,376076,355683,1.057335,5.4226,True,True,166.4776,0.7067
govdocs1-thread000,000887.pdf,fast,C++ native,AFC3,1307071,1207914,1.082089,7.5862,True,True,2285.7491,1.8471
govdocs1-thread000,000887.pdf,balanced,C++ native,AFC3,1307071,1195559,1.093272,8.5314,True,True,2819.2654,2.5682
govdocs1-thread000,000887.pdf,maximum,C++ native,AFC3,1307071,1195559,1.093272,8.5314,True,True,4333.8572,2.3341
govdocs1-thread000,000888.jpg,fast,C++ native,AFC2,2723425,2709183,1.005257,0.5229,True,True,281.492,22.8958
govdocs1-thread000,000888.jpg,balanced,C++ native,AFC2,2723425,2707141,1.006015,0.5979,True,True,1689.4778,22.4867
govdocs1-thread000,000888.jpg,maximum,C++ native,AFC2,2723425,2707141,1.006015,0.5979,True,True,3622.2071,22.7716
govdocs1-thread000,000889.jpg,fast,C++ native,AFC2,48406,47563,1.017724,1.7415,True,True,12.2046,0.4437
govdocs1-thread000,000889.jpg,balanced,C++ native,AFC2,48406,47470,1.019718,1.9336,True,True,79.5668,0.3163
govdocs1-thread000,000889.jpg,maximum,C++ native,AFC2,48406,47470,1.019718,1.9336,True,True,113.9283,0.4582
govdocs1-thread000,000890.jpg,fast,C++ native,AFC2,21392,21136,1.012112,1.1967,True,True,5.6314,0.193
govdocs1-thread000,000890.jpg,balanced,C++ native,AFC2,21392,20964,1.020416,2.0007,True,True,38.0321,0.2661
govdocs1-thread000,000890.jpg,maximum,C++ native,AFC2,21392,20964,1.020416,2.0007,True,True,60.5553,0.1781
govdocs1-thread000,000891.html,fast,C++ native,AFC2,22226,12178,1.825094,45.2083,True,True,5.0923,0.2494
govdocs1-thread000,000891.html,balanced,C++ native,AFC2,22226,10522,2.112336,52.659,True,True,47.4197,0.2498
govdocs1-thread000,000891.html,maximum,C++ native,AFC2,22226,10507,2.115352,52.7265,True,True,88.9841,0.2519
govdocs1-thread000,000892.html,fast,C++ native,AFC2,18395,10461,1.758436,43.1313,True,True,4.6865,0.1577
